50683	Relation	Object
10623	<gender>	<male>
3290	<gender>	<male>
16660	<nationality>	<united_states>
48497	<gender>	<male>
42462	<profession>	<lawyer>
17961	<cause_of_death>	<myocardial_infarction>
41538	<nationality>	<united_states>
33162	<profession>	<singer>
19517	<nationality>	<austria-hungary>
15193	<religion>	<lutheranism>
3381	<gender>	<male>
45588	<profession>	<politician>
25655	<profession>	<painter>
37847	<nationality>	<united_states>
22439	<nationality>	<scotland>
13634	<gender>	<male>
4389	<gender>	<male>
9215	<nationality>	<brazil>
2959	<nationality>	<pakistan>
34914	<profession>	<architect>
41512	<profession>	<writer>
20388	<gender>	<male>
22756	<nationality>	<united_states>
2932	<nationality>	<scotland>
46116	<institution>	<harrow_school>
35234	<institution>	<oberlin_college>
26170	<profession>	<singer>
24613	<nationality>	<germany>
33591	<profession>	<comedian>
14948	<nationality>	<italy>
1558	<profession>	<lawyer>
16444	<profession>	<inventor>
18117	<cause_of_death>	<emphysema>
46637	<profession>	<violinist>
49237	<gender>	<female>
11008	<profession>	<politician>
49821	<profession>	<writer>
41041	<gender>	<female>
39580	<ethnicity>	<judaism>
27751	<nationality>	<united_kingdom>
29454	<cause_of_death>	<tuberculosis>
36966	<profession>	<politician>
25842	<cause_of_death>	<stroke>
27334	<institution>	<princeton_university>
16250	<nationality>	<united_states>
32189	<profession>	<screenwriter>
19334	<gender>	<male>
38275	<institution>	<university_of_konigsberg>
29243	<gender>	<male>
788	<profession>	<musician>
49327	<nationality>	<united_states>
19899	<cause_of_death>	<smallpox>
1955	<gender>	<male>
14007	<gender>	<male>
9632	<religion>	<hinduism>
42557	<profession>	<diplomat>
13601	<gender>	<male>
14249	<cause_of_death>	<congestive_heart_failure>
46077	<nationality>	<united_states>
36103	<profession>	<writer>
21446	<profession>	<songwriter>
9678	<religion>	<catholic>
9975	<cause_of_death>	<regicide>
24626	<institution>	<victoria_university_of_wellington>
5495	<profession>	<physicist>
10871	<religion>	<anglicanism>
20292	<profession>	<lawyer>
39028	<nationality>	<germany>
31275	<gender>	<male>
2848	<nationality>	<united_states>
16215	<nationality>	<united_states>
47189	<nationality>	<united_states>
25835	<institution>	<university_of_aberdeen>
1568	<nationality>	<united_states>
24476	<institution>	<pratt_institute>
19804	<religion>	<judaism>
19450	<cause_of_death>	<cardiovascular_disease>
9979	<profession>	<engineer>
4823	<ethnicity>	<poles>
23805	<institution>	<university_of_michigan>
39993	<profession>	<politician>
34059	<profession>	<writer>
47649	<profession>	<writer>
46418	<profession>	<social_activist>
19315	<nationality>	<united_states>
20816	<religion>	<atheism>
22451	<nationality>	<poland>
28679	<profession>	<composer>
12351	<nationality>	<england>
15367	<cause_of_death>	<breast_cancer>
21020	<gender>	<male>
15108	<nationality>	<united_kingdom>
20079	<profession>	<actor>
49030	<gender>	<male>
5828	<gender>	<male>
23414	<profession>	<songwriter>
39490	<profession>	<writer>
32349	<gender>	<male>
17876	<nationality>	<netherlands>
9502	<nationality>	<united_states>
29316	<profession>	<architect>
6946	<institution>	<columbia_university>
12572	<religion>	<anglicanism>
15373	<nationality>	<united_states>
49256	<profession>	<theatre_direction>
10057	<profession>	<lawyer>
39991	<cause_of_death>	<smallpox>
37048	<nationality>	<canada>
49330	<nationality>	<united_states>
44304	<religion>	<judaism>
41366	<nationality>	<united_states>
49363	<gender>	<male>
50083	<profession>	<writer>
46321	<profession>	<philosopher>
363	<religion>	<presbyterian_church>
11943	<gender>	<male>
29981	<profession>	<novelist>
23509	<gender>	<male>
11065	<profession>	<member_of_parliament>
19060	<cause_of_death>	<myocardial_infarction>
5185	<profession>	<novelist>
30989	<religion>	<islam>
45925	<gender>	<female>
7968	<profession>	<businessperson>
9316	<institution>	<university_of_illinois_at_urbana-champaign>
22134	<profession>	<novelist>
25281	<profession>	<politician>
32735	<institution>	<odessa_university>
5641	<institution>	<cornell_university>
32514	<nationality>	<united_states>
11	<nationality>	<england>
34484	<profession>	<television_writer>
37382	<profession>	<lawyer>
241	<nationality>	<germany>
14405	<profession>	<tv_anchorperson>
31966	<nationality>	<united_kingdom>
6529	<religion>	<greek_orthodox_church>
4493	<gender>	<male>
39572	<nationality>	<greece>
35987	<profession>	<banker>
11946	<religion>	<sunni_islam>
25381	<ethnicity>	<serbs>
34093	<institution>	<greshams_school>
8050	<gender>	<male>
47053	<institution>	<harvard_university>
32228	<gender>	<male>
27815	<cause_of_death>	<firearm>
35077	<profession>	<journalist>
24109	<nationality>	<united_states>
9749	<profession>	<writer>
13844	<profession>	<architect>
7637	<gender>	<male>
10444	<institution>	<upper_canada_college>
15059	<profession>	<architect>
38335	<profession>	<poet>
39279	<profession>	<scientist>
955	<nationality>	<italy>
27382	<gender>	<male>
24854	<gender>	<female>
23668	<profession>	<physicist>
9064	<profession>	<politician>
50674	<cause_of_death>	<pneumonia>
41048	<nationality>	<united_states>
23823	<nationality>	<united_states>
5851	<gender>	<male>
17294	<gender>	<male>
25198	<nationality>	<united_states>
9703	<institution>	<city_college_of_new_york>
29819	<gender>	<male>
18517	<nationality>	<united_states>
47804	<nationality>	<united_states>
27494	<institution>	<dickinson_college>
42096	<nationality>	<united_states>
15856	<nationality>	<austria>
10256	<institution>	<university_of_rome_la_sapienza>
48706	<nationality>	<kingdom_of_england>
10104	<gender>	<male>
44455	<religion>	<catholicism>
12485	<nationality>	<england>
20524	<profession>	<record_producer>
39747	<profession>	<officer>
27997	<institution>	<massachusetts_institute_of_technology>
16312	<profession>	<baseball_player>
28	<gender>	<male>
38738	<nationality>	<united_states>
2462	<profession>	<politician>
33950	<gender>	<male>
13085	<nationality>	<germany>
12998	<cause_of_death>	<pneumonia>
21262	<gender>	<female>
36386	<ethnicity>	<jew>
21120	<gender>	<male>
27750	<nationality>	<united_states>
26689	<profession>	<violinist>
30313	<cause_of_death>	<myocardial_infarction>
14338	<gender>	<male>
8387	<nationality>	<united_states>
48686	<profession>	<conducting>
9329	<cause_of_death>	<stomach_cancer>
48082	<gender>	<male>
8030	<profession>	<architect>
33707	<institution>	<harvard_university>
34647	<profession>	<aerospace_engineer>
6674	<profession>	<engineer>
14367	<nationality>	<kingdom_of_england>
8104	<gender>	<male>
25692	<profession>	<anthropologist>
26182	<gender>	<male>
38870	<nationality>	<united_kingdom>
37597	<nationality>	<germany>
37964	<profession>	<musician>
1112	<gender>	<male>
10706	<nationality>	<austria>
16795	<profession>	<singer>
4244	<profession>	<musician>
29489	<profession>	<guitarist>
7137	<profession>	<professional_boxer>
37753	<institution>	<yale_university>
24866	<institution>	<new_york_law_school>
11164	<cause_of_death>	<cardiovascular_disease>
31008	<profession>	<industrial_designer>
34575	<gender>	<male>
14216	<profession>	<singer-songwriter>
9557	<institution>	<national_university_of_colombia>
1898	<profession>	<politician>
7066	<cause_of_death>	<capital_punishment>
41708	<profession>	<politician>
8043	<gender>	<male>
22372	<nationality>	<france>
20109	<nationality>	<united_kingdom>
15737	<profession>	<musician>
529	<nationality>	<england>
44234	<gender>	<male>
19957	<gender>	<female>
35210	<profession>	<politician>
40026	<cause_of_death>	<myocardial_infarction>
22038	<gender>	<male>
42223	<gender>	<male>
43798	<nationality>	<kingdom_of_england>
670	<gender>	<male>
16554	<profession>	<dentist>
41460	<profession>	<philosopher>
14497	<gender>	<male>
48161	<gender>	<male>
9138	<religion>	<anglicanism>
33017	<nationality>	<england>
16670	<nationality>	<england>
12785	<profession>	<novelist>
9923	<gender>	<male>
8191	<nationality>	<france>
41339	<institution>	<queens_college_cambridge>
46894	<religion>	<methodism>
27381	<gender>	<male>
2327	<gender>	<male>
4778	<cause_of_death>	<suicide>
16012	<gender>	<male>
21673	<profession>	<physicist>
25783	<religion>	<united_church_of_canada>
35985	<profession>	<civil_engineer>
17207	<nationality>	<sweden>
23808	<profession>	<nude_glamour_model>
43445	<profession>	<aerospace_engineer>
19707	<religion>	<baptist>
29971	<gender>	<male>
17340	<profession>	<physicist>
48200	<gender>	<male>
11853	<ethnicity>	<asian_american>
45921	<profession>	<racecar_driver>
44733	<institution>	<balliol_college_oxford>
10655	<cause_of_death>	<suicide>
24520	<cause_of_death>	<cancer>
48551	<religion>	<hindu>
10342	<institution>	<colgate_university>
10579	<cause_of_death>	<bladder_cancer>
10499	<religion>	<presbyterianism>
30896	<cause_of_death>	<airplane_crash>
15983	<nationality>	<united_states>
14562	<cause_of_death>	<stroke>
12900	<cause_of_death>	<aids>
23027	<nationality>	<canada>
36420	<religion>	<lutheranism>
31638	<ethnicity>	<jew>
36841	<nationality>	<united_states>
20493	<institution>	<johns_hopkins_university>
9254	<profession>	<politician>
18528	<profession>	<priest>
4622	<profession>	<monarch>
27474	<profession>	<physicist>
13966	<nationality>	<india>
11502	<religion>	<methodism>
30191	<gender>	<male>
33155	<institution>	<university_of_paris>
6068	<profession>	<psychologist>
18859	<nationality>	<united_states>
16901	<profession>	<actor>
9540	<profession>	<politician>
48128	<profession>	<physician>
10102	<nationality>	<france>
35023	<gender>	<male>
50590	<gender>	<male>
12501	<religion>	<catholicism>
50544	<gender>	<male>
3289	<institution>	<yale_university>
43743	<gender>	<male>
22378	<gender>	<male>
33656	<nationality>	<germany>
20159	<nationality>	<argentina>
47651	<institution>	<willamette_university>
19216	<gender>	<male>
36608	<gender>	<male>
11728	<gender>	<male>
41091	<cause_of_death>	<myocardial_infarction>
19690	<profession>	<politician>
21312	<profession>	<philosopher>
37221	<gender>	<male>
6513	<profession>	<officer>
46772	<profession>	<pornographic_actor>
14960	<gender>	<male>
22783	<nationality>	<portugal>
23155	<institution>	<florida_state_university>
1913	<profession>	<journalist>
20979	<cause_of_death>	<coronary_thrombosis>
9407	<cause_of_death>	<decapitation>
7393	<nationality>	<spain>
2247	<institution>	<pratt_institute>
9945	<gender>	<male>
48954	<profession>	<novelist>
17618	<gender>	<male>
12855	<nationality>	<scotland>
29431	<profession>	<writer>
7233	<nationality>	<united_kingdom>
39568	<profession>	<author>
40419	<gender>	<male>
11000	<gender>	<male>
44171	<profession>	<lawyer>
16704	<cause_of_death>	<cancer>
14376	<gender>	<male>
36242	<gender>	<male>
47806	<profession>	<actor>
30398	<gender>	<male>
25748	<profession>	<teacher>
1852	<profession>	<essayist>
26071	<profession>	<novelist>
26301	<nationality>	<united_states>
23982	<nationality>	<united_states>
14619	<profession>	<visual_artist>
16820	<gender>	<male>
10859	<profession>	<actor>
49845	<gender>	<male>
15181	<nationality>	<russia>
46688	<gender>	<male>
3241	<profession>	<author>
27497	<profession>	<politician>
13965	<ethnicity>	<sinhalese_people>
1535	<institution>	<trinity_college_oxford>
43070	<cause_of_death>	<respiratory_failure>
17348	<profession>	<screenwriter>
32745	<gender>	<male>
639	<gender>	<female>
39035	<gender>	<male>
13359	<profession>	<politician>
11048	<nationality>	<united_kingdom>
37042	<nationality>	<united_states>
24429	<profession>	<physician>
33275	<profession>	<educator>
23508	<cause_of_death>	<cardiovascular_disease>
2527	<nationality>	<france>
27473	<profession>	<conducting>
37953	<profession>	<actor>
23054	<gender>	<male>
3386	<profession>	<artist>
3848	<gender>	<female>
17915	<nationality>	<england>
32296	<gender>	<male>
11221	<gender>	<male>
49723	<gender>	<male>
2085	<gender>	<male>
32664	<gender>	<male>
24066	<institution>	<harvard_university>
35654	<cause_of_death>	<myocardial_infarction>
16927	<profession>	<swimmer>
46937	<nationality>	<united_states>
17663	<cause_of_death>	<regicide>
17002	<profession>	<lawyer>
36381	<gender>	<male>
19088	<institution>	<willamette_university>
35592	<nationality>	<united_states>
34925	<institution>	<princeton_university>
30269	<profession>	<journalist>
23040	<nationality>	<united_kingdom>
11518	<religion>	<atheism>
7758	<nationality>	<pakistan>
9061	<profession>	<botanist>
15628	<gender>	<male>
5485	<ethnicity>	<chinese_american>
19653	<cause_of_death>	<leukemia>
16107	<gender>	<male>
28375	<gender>	<male>
10153	<cause_of_death>	<emphysema>
31309	<nationality>	<united_states>
24856	<ethnicity>	<african_american>
12346	<cause_of_death>	<brain_tumor>
3720	<gender>	<male>
40123	<profession>	<fashion_designer>
22141	<nationality>	<united_states>
26052	<nationality>	<united_states>
38230	<cause_of_death>	<myocardial_infarction>
15004	<profession>	<pianist>
3395	<gender>	<male>
50493	<nationality>	<france>
14897	<nationality>	<united_states>
47553	<profession>	<diplomat>
26000	<nationality>	<england>
17438	<gender>	<male>
30093	<gender>	<male>
36612	<nationality>	<united_states>
6168	<nationality>	<germany>
3123	<nationality>	<united_kingdom>
465	<profession>	<architect>
9235	<nationality>	<germany>
38709	<gender>	<male>
34235	<profession>	<poet>
16464	<gender>	<male>
9232	<nationality>	<united_states>
43178	<profession>	<comedian>
31916	<religion>	<eastern_orthodox_church>
1640	<profession>	<baseball_player>
14	<ethnicity>	<scots-irish_american>
48262	<institution>	<trinity_college_dublin>
7063	<nationality>	<canada>
19297	<profession>	<writer>
5180	<gender>	<male>
42188	<religion>	<religious_society_of_friends>
45479	<gender>	<male>
28227	<religion>	<catholicism>
36499	<profession>	<philosopher>
2274	<cause_of_death>	<aids>
33203	<nationality>	<united_states>
23783	<profession>	<soldier>
44765	<profession>	<scientist>
5886	<gender>	<female>
29557	<nationality>	<canada>
35469	<nationality>	<canada>
19352	<profession>	<philosopher>
20300	<nationality>	<united_states>
22214	<nationality>	<united_states>
41226	<gender>	<male>
43691	<nationality>	<austria>
39464	<gender>	<female>
340	<nationality>	<united_states>
11556	<gender>	<male>
20571	<ethnicity>	<briton>
12258	<profession>	<judge>
14852	<nationality>	<soviet_union>
17714	<nationality>	<united_states>
6748	<profession>	<writer>
5120	<nationality>	<united_states>
38697	<profession>	<lawyer>
