1	Relation	Object
2664	<Use_unconventional_violence>	<Christian_(Pakistan)>
180	<Consult>	<Japan>
1028	<Make_statement>	<Pakistan_Tehreek-e-Insaf>
159	<Make_statement>	<Iran>
1893	<Demand>	<Citizen_(Thailand)>
31	<Consult>	<François_Hollande>
1620	<Criticize_or_denounce>	<John_Dramani_Mahama>
1809	<Make_an_appeal_or_request>	<Citizen_(United_Kingdom)>
159	<Make_statement>	<Barack_Obama>
1416	<Host_a_visit>	<Abdelkader_Messahel>
473	<Host_a_visit>	<Roberto_Azevedo>
226	<Express_intent_to_meet_or_negotiate>	<François_Hollande>
303	<Use_tactics_of_violent_repression>	<Protester_(Ukraine)>
1487	<Consult>	<Algirdas_Butkevičius>
38	<Share_intelligence_or_information>	<South_Korea>
224	<Make_optimistic_comment>	<China>
38	<Demand_intelligence_cooperation>	<North_Korea>
32	<Use_conventional_military_force>	<Men_(Philippines)>
119	<Make_statement>	<National_Council_for_Peace_and_Order_of_Thailand>
2	<Sign_formal_agreement>	<China>
213	<Make_statement>	<Mohammed_Deif>
97	<Engage_in_negotiation>	<South_Korea>
159	<Discuss_by_telephone>	<Mevlut_Cavusoglu>
759	<Make_a_visit>	<Wang_Yang>
239	<Express_intent_to_meet_or_negotiate>	<Sergey_Viktorovich_Lavrov>
857	<Consult>	<Xi_Jinping>
15	<Make_statement>	<Japan>
13	<Arrest_detain_or_charge_with_legal_action>	<Criminal_(Australia)>
4899	<Make_pessimistic_comment>	<Prabowo_Subianto>
38	<Consult>	<South_Korea>
140	<Make_statement>	<Newspaper_(India)>
282	<Praise_or_endorse>	<Iran>
50	<Mobilize_or_increase_armed_forces>	<Iraq>
196	<Criticize_or_denounce>	<South_Korea>
402	<Consult>	<Peter_Greste>
63	<Arrest_detain_or_charge_with_legal_action>	<Men_(Kenya)>
50	<Consult>	<François_Hollande>
4	<Express_intent_to_settle_dispute>	<François_Hollande>
208	<Consult>	<Kazakhstan>
135	<Make_statement>	<Boko_Haram>
135	<Use_conventional_military_force>	<Citizen_(Nigeria)>
64	<Abduct_hijack_or_take_hostage>	<Ali_Abdullah_Saleh>
1818	<Provide_humanitarian_aid>	<Citizen_(India)>
50	<Appeal_for_diplomatic_cooperation_(such_as_policy_support)>	<Citizen_(International)>
208	<Host_a_visit>	<Milos_Zeman>
230	<Accuse>	<Citizen_(United_Kingdom)>
4	<Make_a_visit>	<Military_(China)>
177	<Use_conventional_military_force>	<Thailand>
586	<Accuse>	<Canada>
3794	<Express_intent_to_meet_or_negotiate>	<Gambia>
1232	<Rally_opposition_against>	<Boko_Haram>
91	<Accuse>	<Citizen_(Kenya)>
58	<Make_an_appeal_or_request>	<Sergey_Viktorovich_Lavrov>
58	<Make_statement>	<Sergey_Viktorovich_Lavrov>
97	<Make_an_appeal_or_request>	<Lawmaker_(Hong_Kong)>
58	<Consult>	<Tamar_Beruchashvili>
359	<Make_a_visit>	<Armenia>
328	<Make_statement>	<Congress_(Nigeria)>
329	<Make_statement>	<National_Alliance_(Iraq)>
247	<Express_intent_to_meet_or_negotiate>	<Thailand>
3808	<Share_intelligence_or_information>	<Edmond_Mulet>
1431	<Consult>	<Vesna_Pusić>
498	<Abduct_hijack_or_take_hostage>	<Citizen_(Nigeria)>
94	<Make_an_appeal_or_request>	<Other_Authorities_/_Officials_(United_States)>
564	<Praise_or_endorse>	<Iran>
494	<Make_an_appeal_or_request>	<Government_(Germany)>
165	<Carry_out_suicide_bombing>	<Afghanistan>
1131	<Engage_in_diplomatic_cooperation>	<People_Associated_with_the_Opposition_(Mauritania)>
471	<Use_unconventional_violence>	<Education_(Pakistan)>
599	<Praise_or_endorse>	<Government_(Nigeria)>
727	<Use_conventional_military_force>	<Media_Personnel_(Greece)>
159	<Consult>	<Catherine_Ashton>
14	<Consult>	<China>
234	<Arrest_detain_or_charge_with_legal_action>	<Criminal_(Guatemala)>
174	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(Belgium)>
166	<Engage_in_diplomatic_cooperation>	<Health_Ministry_(Canada)>
197	<Criticize_or_denounce>	<Al-Shabaab>
97	<Engage_in_diplomatic_cooperation>	<Kazakhstan>
38	<Meet_at_a_'third'_location>	<North_Korea>
129	<Make_a_visit>	<North_Korea>
31	<Demand_military_aid>	<Barack_Obama>
455	<Make_a_visit>	<Angola>
97	<Express_intent_to_meet_or_negotiate>	<Myanmar>
94	<Express_intent_to_provide_military_aid>	<Military_(Lebanon)>
4	<Make_statement>	<China>
354	<Return_release_person(s)>	<Citizen_(Nigeria)>
58	<Praise_or_endorse>	<Lawmaker_(Iraq)>
187	<Praise_or_endorse>	<Citizen_(Nigeria)>
774	<Use_unconventional_violence>	<Women_(Argentina)>
184	<Confiscate_property>	<Citizen_(Indonesia)>
1502	<Make_statement>	<Fumio_Kishida>
37	<Engage_in_negotiation>	<France>
97	<Host_a_visit>	<Student_(Hong_Kong)>
676	<Make_statement>	<China>
2496	<Make_an_appeal_or_request>	<Other_Authorities_/_Officials_(Turkey)>
394	<Engage_in_diplomatic_cooperation>	<China>
364	<Make_statement>	<Lawmaker_(Ukraine)>
13	<Make_optimistic_comment>	<Citizen_(Australia)>
94	<Consult>	<China>
96	<Make_empathetic_comment>	<Malaysia>
103	<Engage_in_negotiation>	<Defense_/_Security_Ministry_(Ukraine)>
361	<Criticize_or_denounce>	<Aam_Aadmi_Party>
691	<Mobilize_or_increase_armed_forces>	<France>
97	<Express_intent_to_cooperate>	<Vietnam>
9	<Accuse>	<Ministry_(Nigeria)>
1632	<Physically_assault>	<Police_(Australia)>
3928	<Make_statement>	<Guerrilla_(Colombia)>
149	<Criticize_or_denounce>	<Tony_Blair>
281	<Consult>	<Amr_Mohammed_Moussa>
504	<Consult>	<Assemblies_(Zambia)>
116	<Criticize_or_denounce>	<Israeli_Defense_Forces>
205	<Demonstrate_or_rally>	<South_Korea>
648	<Host_a_visit>	<Uhuru_Muigai_Kenyatta>
309	<Express_intent_to_meet_or_negotiate>	<Iran>
180	<Provide_aid>	<Citizen_(Thailand)>
533	<Engage_in_symbolic_act>	<Gurbanguly_Berdymukhammedov>
3941	<Arrest_detain_or_charge_with_legal_action>	<Men_(Philippines)>
546	<Express_intent_to_meet_or_negotiate>	<Citizen_(International)>
337	<Consult>	<Xi_Jinping>
528	<Investigate>	<Israeli_Defense_Forces>
50	<Demand>	<China>
651	<Make_statement>	<Military_(Thailand)>
130	<Make_statement>	<Iran>
27	<Consider_policy_option>	<North_Korea>
376	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(Australia)>
1007	<Express_intent_to_meet_or_negotiate>	<Jyrki_Katainen>
227	<Host_a_visit>	<Edwin_Lacierda>
2463	<Make_statement>	<New_Zealand>
3	<Host_a_visit>	<Portugal>
239	<Make_statement>	<Head_of_Government_(Ukraine)>
1375	<Accuse>	<Women_(Argentina)>
558	<Make_empathetic_comment>	<Citizen_(Nigeria)>
365	<Make_statement>	<John_Kerry>
1095	<Consult>	<Foreign_Affairs_(United_States)>
24	<Consult>	<Indigenous_People_(Croatia)>
399	<Express_intent_to_meet_or_negotiate>	<Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)>
29	<Consult>	<Farooq_Abdullah>
1463	<Make_a_visit>	<Ethiopia>
30	<Meet_at_a_'third'_location>	<Sergey_Viktorovich_Lavrov>
2067	<Consult>	<Government_(United_Arab_Emirates)>
293	<Demonstrate_or_rally>	<Thailand>
722	<Consult>	<Akitaka_Saiki>
1282	<Make_an_appeal_or_request>	<Government_(Nigeria)>
2486	<Make_statement>	<Legislature_(Syria)>
3	<Host_a_visit>	<Refugee_(Afghanistan)>
648	<Host_a_visit>	<Abdel_Fattah_Al-Sisi>
244	<Express_intent_to_meet_or_negotiate>	<Mohammad_Javad_Zarif>
2757	<Arrest_detain_or_charge_with_legal_action>	<Jean-Bertrand_Aristide>
4944	<Use_tactics_of_violent_repression>	<Protester_(Ukraine)>
1259	<Engage_in_negotiation>	<Police_(Peru)>
4091	<Criticize_or_denounce>	<Citizen_(Greece)>
453	<Accuse>	<Qatar>
3	<Consult>	<Tajikistan>
966	<Make_statement>	<China>
262	<Make_statement>	<Abdullah_Abdullah>
50	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Malaysia>
78	<Expel_or_deport_individuals>	<Asylum_Seeker_(Africa)>
2	<Make_statement>	<China>
198	<Make_an_appeal_or_request>	<Uhuru>
3117	<Use_unconventional_violence>	<Military_(Central_African_Republic)>
97	<Criticize_or_denounce>	<North_Korea>
2666	<Make_a_visit>	<The_Hague>
37	<Express_intent_to_cooperate>	<Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)>
326	<Demand>	<Government_(Kenya)>
5019	<Consult>	<UN_Security_Council>
281	<Engage_in_negotiation>	<Umar_al_Bashir>
1749	<Make_statement>	<France>
38	<Express_intent_to_meet_or_negotiate>	<North_Korea>
803	<Consult>	<John_Kerry>
1076	<Engage_in_diplomatic_cooperation>	<Planning_Commission_(India)>
4	<Make_a_visit>	<China>
354	<Make_statement>	<Bukola_Saraki>
13	<Investigate>	<Citizen_(Australia)>
1901	<Make_statement>	<Philippines>
101	<Praise_or_endorse>	<Iraq>
97	<Criticize_or_denounce>	<Vietnam>
293	<Obstruct_passage_block>	<Thailand>
969	<Arrest_detain_or_charge_with_legal_action>	<Criminal_(Tanzania)>
1845	<Make_statement>	<China>
630	<Make_statement>	<Military_(Thailand)>
97	<Express_intent_to_meet_or_negotiate>	<Chen_Deming>
4	<Engage_in_negotiation>	<Michael_D._Higgins>
2085	<Make_an_appeal_or_request>	<Citizen_(Thailand)>
63	<Make_an_appeal_or_request>	<Indigenous_People_(Kenya)>
179	<Praise_or_endorse>	<Media_(Kenya)>
441	<Consult>	<Domestic_Affairs_(Nigeria)>
1223	<Praise_or_endorse>	<Head_of_Government_(Ukraine)>
94	<Host_a_visit>	<Royal_Administration_(Saudi_Arabia)>
309	<Host_a_visit>	<Shura_Council>
1221	<Make_a_visit>	<China>
717	<Praise_or_endorse>	<Iraq>
543	<Consult>	<Majid_Takht_Ravanchi>
453	<Express_intent_to_release_persons_or_property>	<Qatar>
913	<Provide_economic_aid>	<Iran>
4316	<Engage_in_symbolic_act>	<Citizen_(Kenya)>
30	<Express_intent_to_meet_or_negotiate>	<Julie_Bishop>
114	<Make_statement>	<Police_(Ukraine)>
5169	<Arrest_detain_or_charge_with_legal_action>	<Indigenous_People_(Syria)>
2198	<Make_statement>	<Government_Lawyer/Representative_(Egypt)>
31	<Use_conventional_military_force>	<Militant_(Iraq)>
233	<Provide_economic_aid>	<Philippines>
395	<Make_statement>	<Police_(Japan)>
50	<Make_a_visit>	<Pope_Francis>
4249	<Use_unconventional_violence>	<Muslim_(Myanmar)>
159	<Consult>	<Member_of_Legislative_(Govt)_(Singapore)>
97	<Engage_in_diplomatic_cooperation>	<Iran>
27	<Express_intent_to_meet_or_negotiate>	<Protester_(Thailand)>
50	<Consult>	<Canada>
3	<Host_a_visit>	<Hamas>
4091	<Make_an_appeal_or_request>	<Citizen_(Greece)>
991	<Engage_in_diplomatic_cooperation>	<Xi_Jinping>
365	<Consult>	<Xi_Jinping>
1064	<Demonstrate_or_rally>	<Healthcare_Facility_(Venezuela)>
1016	<Make_statement>	<Roh_Moo_Hyun>
556	<Make_statement>	<Japan>
239	<Make_statement>	<John_Kerry>
715	<Make_statement>	<Rauf_Aregbesola>
178	<Make_an_appeal_or_request>	<Citizen_(Saudi_Arabia)>
1280	<Make_statement>	<Iran>
4001	<Arrest_detain_or_charge_with_legal_action>	<Hezbollah>
26	<Consult>	<Balarabe_Musa>
273	<fight_with_small_arms_and_light_weapons>	<Hamas>
4405	<Praise_or_endorse>	<Andrej_Kiska>
417	<Make_statement>	<Umar_al_Bashir>
38	<Consult>	<France>
141	<Make_empathetic_comment>	<Mohammad_Javad_Zarif>
130	<Make_statement>	<Middle_East>
13	<Arrest_detain_or_charge_with_legal_action>	<Women_(Australia)>
881	<Make_statement>	<Ministry_(Malaysia)>
233	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Kazakhstan>
453	<Accuse>	<Government_Official_(United_States)>
180	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(Thailand)>
3109	<Sign_formal_agreement>	<Lawmaker_(Indonesia)>
1768	<Make_statement>	<Defense_/_Security_Ministry_(Nigeria)>
1354	<Make_statement>	<Government_(Nepal)>
983	<Engage_in_diplomatic_cooperation>	<Iran>
94	<Consult>	<Iran>
14	<Express_intent_to_meet_or_negotiate>	<Iran>
763	<Accuse>	<Citizen_(Zambia)>
224	<Make_a_visit>	<Asang_Laol>
1526	<Make_an_appeal_or_request>	<Armed_Rebel_(Syria)>
417	<Discuss_by_telephone>	<Citizen_(Mali)>
575	<Impose_administrative_sanctions>	<South_Africa>
570	<Make_statement>	<Government_(Nigeria)>
171	<Accuse>	<Citizen_(Nigeria)>
1028	<Reject>	<Criminal_(Pakistan)>
636	<Make_statement>	<Malaysia>
354	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(Nigeria)>
248	<Physically_assault>	<Israeli_Defense_Forces>
792	<Express_intent_to_meet_or_negotiate>	<South_Africa>
2878	<Make_optimistic_comment>	<Japan>
211	<Make_statement>	<Aristovoulos_Spiliotopoulos>
4	<Make_a_visit>	<South_Korea>
2611	<Refuse_to_release_persons_or_property>	<Indigenous_People_(Tanzania)>
936	<Make_an_appeal_or_request>	<Citizen_(Thailand)>
15	<Express_intent_to_cooperate>	<Gunnar_Bragi_Sveinsson>
365	<Make_statement>	<China>
2051	<Make_statement>	<Court_Judge_(Nigeria)>
58	<Express_intent_to_cooperate>	<Sergey_Viktorovich_Lavrov>
97	<Host_a_visit>	<Barack_Obama>
2199	<Criticize_or_denounce>	<Citizen_(Bulgaria)>
1041	<Reject>	<Imran_Khan>
127	<Express_intent_to_cooperate>	<Company_-_Owner_or_Operator_(Zambia)>
9	<Demand>	<Education_(Nigeria)>
272	<Make_statement>	<Government_(Nigeria)>
8	<Appeal_for_diplomatic_cooperation_(such_as_policy_support)>	<Cabinet_/_Council_of_Ministers_/_Advisors_(Germany)>
2490	<Kill_by_physical_assault>	<Police_(Kenya)>
2	<Make_a_visit>	<Japan>
198	<Kill_by_physical_assault>	<Police_(Kenya)>
386	<Use_unconventional_violence>	<Education_(Nigeria)>
96	<Express_intent_to_meet_or_negotiate>	<Malaysia>
465	<Make_statement>	<Employee_(Kenya)>
58	<Praise_or_endorse>	<Myanmar>
97	<Host_a_visit>	<Ashraf_Ghani_Ahmadzai>
227	<Threaten>	<China>
1296	<Accuse>	<Employee_(India)>
682	<Make_an_appeal_or_request>	<Citizen_(Nigeria)>
276	<Make_a_visit>	<Evangelos_Venizelos>
196	<Host_a_visit>	<Head_of_Government_(China)>
217	<Criticize_or_denounce>	<Citizen_(India)>
4	<Make_a_visit>	<Maldives>
1612	<Express_intent_to_meet_or_negotiate>	<Iran>
37	<Express_intent_to_meet_or_negotiate>	<Rashid_Meredov>
404	<Make_statement>	<Philippines>
9	<Make_an_appeal_or_request>	<Treasury/Finance_Ministry_(Nigeria)>
273	<Arrest_detain_or_charge_with_legal_action>	<Hamas>
609	<Consult>	<Lawmaker_(South_Korea)>
928	<Use_unconventional_violence>	<Citizen_(Bangladesh)>
683	<Make_an_appeal_or_request>	<Citizen_(India)>
274	<Make_a_visit>	<Council_of_Representatives>
959	<Express_intent_to_meet_or_negotiate>	<Iran>
354	<Demand>	<Government_(Nigeria)>
437	<Criticize_or_denounce>	<Citizen_(Yemen)>
5377	<Use_unconventional_violence>	<Citizen_(Kenya)>
135	<Engage_in_diplomatic_cooperation>	<Assemblies_(Nigeria)>
1547	<Consult>	<Sid_Ahmed_Ghozali>
4536	<Physically_assault>	<Citizen_(India)>
58	<Meet_at_a_'third'_location>	<Mohammad_Javad_Zarif>
160	<Praise_or_endorse>	<Azubuike_Ihejirika>
273	<Arrest_detain_or_charge_with_legal_action>	<Children_(Palestinian_Territory_Occupied)>
459	<Engage_in_negotiation>	<Guerrilla_(Colombia)>
246	<Protest_violently_riot>	<Police_(Hong_Kong)>
76	<Host_a_visit>	<Julie_Bishop>
50	<Make_a_visit>	<China>
32	<Make_statement>	<Criminal_(Philippines)>
38	<Express_intent_to_meet_or_negotiate>	<South_Korea>
314	<Make_statement>	<Angola>
358	<Meet_at_a_'third'_location>	<Haider_Al-Abadi>
50	<Provide_military_protection_or_peacekeeping>	<Iraq>
31	<Consult>	<Sabah_Khaled_Al-Hamad_Al-Sabah>
1728	<Criticize_or_denounce>	<Ministry_(Liberia)>
78	<Consult>	<Ethiopia>
30	<Consult>	<Sergey_Viktorovich_Lavrov>
2744	<Make_statement>	<Afghanistan>
211	<Consult>	<Nicos_Anastasiades>
633	<Accuse_of_human_rights_abuses>	<Government_(Belarus)>
135	<Express_intent_to_provide_material_aid>	<Sierra_Leone>
130	<Consult>	<Vassilis_Kikilias>
303	<Praise_or_endorse>	<Arseniy_Yatsenyuk>
1076	<Demonstrate_or_rally>	<Rashtriya_Swayamsevak_Sangh>
234	<Sign_formal_agreement>	<Mexico>
264	<Make_an_appeal_or_request>	<China>
2537	<Make_an_appeal_or_request>	<Victor_Ponta>
97	<Consult>	<France>
1753	<Arrest_detain_or_charge_with_legal_action>	<Criminal_(Guinea)>
184	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(Indonesia)>
2	<Make_an_appeal_or_request>	<North_Korea>
310	<Arrest_detain_or_charge_with_legal_action>	<Alaa_Abdel_Fattah>
678	<Make_statement>	<Government_(Nigeria)>
279	<Make_statement>	<Boko_Haram>
159	<Express_intent_to_meet_or_negotiate>	<Japan>
2533	<Host_a_visit>	<Amit_Shah>
1972	<Consult>	<Legislature_(Libya)>
717	<Accuse>	<Government_(Venezuela)>
1420	<Make_an_appeal_or_request>	<China>
256	<Praise_or_endorse>	<Julie_Bishop>
140	<Demand>	<Citizen_(India)>
26	<Consult>	<Ministry_(South_Africa)>
27	<Demand>	<Sudan>
4720	<Employ_aerial_weapons>	<Terrorist_(Islamic_State_of_Iraq_and_the_Levant)>
962	<Engage_in_diplomatic_cooperation>	<Treasury/Finance_Ministry_(Nigeria)>
748	<Criticize_or_denounce>	<Company_-_Owner_or_Operator_(Brazil)>
282	<Engage_in_diplomatic_cooperation>	<Qatar>
94	<Sign_formal_agreement>	<China>
159	<Express_intent_to_meet_or_negotiate>	<Salman_Khurshid>
272	<Accuse>	<Government_(Nigeria)>
1846	<Host_a_visit>	<Xi_Jinping>
555	<Consult>	<Antonis_Samaras>
899	<Sign_formal_agreement>	<Taavi_Rõivas>
262	<Praise_or_endorse>	<Military_Personnel_-_Special_(Afghanistan)>
305	<Engage_in_diplomatic_cooperation>	<Thailand>
154	<Protest_violently_riot>	<China>
2	<Criticize_or_denounce>	<Japan>
58	<Make_an_appeal_or_request>	<Head_of_Government_(Egypt)>
1675	<Express_intent_to_meet_or_negotiate>	<Grand_National_Party>
1840	<Make_an_appeal_or_request>	<Cristina_Fernández_de_Kirchner>
9	<Demand_economic_aid>	<Ministry_(Nigeria)>
141	<Praise_or_endorse>	<Iran>
327	<Make_pessimistic_comment>	<Citizen_(United_Kingdom)>
230	<Engage_in_symbolic_act>	<Religion_(India)>
1612	<Make_statement>	<Iran>
15	<Make_statement>	<North_Korea>
1368	<Make_statement>	<China>
645	<Praise_or_endorse>	<Iran>
166	<Employ_aerial_weapons>	<Iraq>
1076	<Consult>	<Amit_Shah>
2	<Express_intent_to_provide_economic_aid>	<South_Sudan>
338	<Make_statement>	<Protester_(Thailand)>
97	<Make_pessimistic_comment>	<North_Korea>
2675	<Cooperate_economically>	<Sudan>
305	<Reduce_or_break_diplomatic_relations>	<North_Korea>
50	<Consult>	<Mexico>
3	<Meet_at_a_'third'_location>	<Catherine_Ashton>
541	<Appeal_for_policy_change>	<Government_(Namibia)>
303	<Use_conventional_military_force>	<Protester_(Ukraine)>
1740	<Reject_plan_agreement_to_settle_dispute>	<Sergio_Massa>
3110	<Use_conventional_military_force>	<Insurgent_(Thailand)>
135	<Make_an_appeal_or_request>	<Citizen_(Nigeria)>
315	<Make_statement>	<Employee_(Philippines)>
38	<Host_a_visit>	<Barack_Obama>
1335	<Make_a_visit>	<Islam_Karimov>
94	<Host_a_visit>	<Xi_Jinping>
354	<Impose_administrative_sanctions>	<Oluṣẹgun_Ọbasanjọ>
1804	<Criticize_or_denounce>	<François_Hollande>
202	<Demand>	<Citizen_(Nigeria)>
310	<Use_tactics_of_violent_repression>	<Protester_(Egypt)>
743	<Criticize_or_denounce>	<Ministry_(Brazil)>
297	<Express_intent_to_meet_or_negotiate>	<Mohamad_Hanif_Atmar>
382	<Make_statement>	<Indigenous_People_(India)>
3016	<Make_an_appeal_or_request>	<Citizen_(Kenya)>
2330	<Use_unconventional_violence>	<Citizen_(Slovakia)>
2191	<Sign_formal_agreement>	<Fiji>
97	<Make_optimistic_comment>	<Japan>
2355	<Demand>	<Criminal_(Egypt)>
315	<Make_statement>	<Philippines>
2	<Express_intent_to_cooperate>	<Japan>
881	<Make_statement>	<National_Front_Malaysia>
239	<Express_intent_to_meet_or_negotiate>	<Wendy_Sherman>
1013	<Consult>	<Zakir_Hasanov>
37	<Express_intent_to_meet_or_negotiate>	<Governor_(Russia)>
9	<Demand>	<Government_(Nigeria)>
1491	<Arrest_detain_or_charge_with_legal_action>	<Criminal_(Philippines)>
705	<Make_statement>	<Afghanistan>
256	<Make_statement>	<Malaysia>
1742	<Make_statement>	<Serbia>
642	<Mobilize_or_increase_armed_forces>	<Iraq>
283	<Make_statement>	<Iran>
1424	<Provide_humanitarian_aid>	<Citizen_(Nigeria)>
828	<Express_intent_to_meet_or_negotiate>	<Iran>
227	<Host_a_visit>	<Barack_Obama>
2844	<Consult>	<Silvio_Berlusconi>
897	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(Kenya)>
14	<Consult>	<Iraq>
58	<Consult>	<Head_of_Government_(Egypt)>
473	<Host_a_visit>	<John_Kerry>
164	<Make_statement>	<China>
3	<Host_a_visit>	<France>
23	<Make_pessimistic_comment>	<Head_of_Government_(Nigeria)>
590	<Demonstrate_or_rally>	<Legislature_(Pakistan)>
196	<Reject>	<South_Korea>
2	<Make_statement>	<Japan>
1587	<Make_statement>	<Sergey_Kuzhugetovich_Shoygu>
2741	<Host_a_visit>	<Pope_Francis>
1050	<Make_statement>	<Prayuth_Chan-ocha>
230	<Demand>	<Company_-_Owner_or_Operator_(India)>
3	<Criticize_or_denounce>	<Barack_Obama>
50	<Consult>	<Benjamin_Netanyahu>
332	<Mediate>	<Sudan>
721	<Arrest_detain_or_charge_with_legal_action>	<Jack_Lang>
1043	<Make_a_visit>	<Iran>
164	<Make_statement>	<Iranian_Parliament>
244	<Express_intent_to_meet_or_negotiate>	<Iran>
130	<Criticize_or_denounce>	<Iran>
58	<Demand>	<Iraq>
28	<Consult>	<Defense_/_Security_Ministry_(Russia)>
13	<Investigate>	<Citizen_(India)>
58	<Discuss_by_telephone>	<Sergey_Viktorovich_Lavrov>
13	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(Australia)>
28	<Express_intent_to_provide_military_aid>	<Military_Personnel_-_Special_(Afghanistan)>
1232	<Criticize_or_denounce>	<Chibuike_Rotimi_Amaechi>
60	<Consult>	<John_Kerry>
58	<Meet_at_a_'third'_location>	<Sergey_Viktorovich_Lavrov>
2039	<Host_a_visit>	<Saud_bin_Faisal_bin_Abdul-Aziz>
2033	<Expel_or_deport_individuals>	<Ministry_of_Tourism_(India)>
2	<Express_intent_to_cooperate_economically>	<Canada>
13	<Make_pessimistic_comment>	<Citizen_(Australia)>
359	<Make_statement>	<John_Kerry>
1460	<Make_statement>	<Romania>
701	<Engage_in_diplomatic_cooperation>	<China>
496	<Express_intent_to_meet_or_negotiate>	<The_Hague>
687	<Arrest_detain_or_charge_with_legal_action>	<Men_(Japan)>
782	<Make_an_appeal_or_request>	<Citizen_(Turkey)>
1602	<Criticize_or_denounce>	<Citizen_(Brazil)>
1306	<Make_an_appeal_or_request>	<Barack_Obama>
330	<Make_statement>	<Iran>
63	<Investigate>	<Women_(Kenya)>
94	<Consult>	<Zhang_Dejiang>
4577	<Cooperate_militarily>	<Nokia>
1156	<Make_statement>	<Student_(Hong_Kong)>
1712	<Express_intent_to_cooperate>	<Citizen_(Nigeria)>
224	<Consult>	<Thailand>
414	<Use_conventional_military_force>	<Attacker_(Afghanistan)>
694	<Appeal_for_diplomatic_cooperation_(such_as_policy_support)>	<Defense_/_Security_Ministry_(Vietnam)>
194	<fight_with_small_arms_and_light_weapons>	<Citizen_(Nigeria)>
472	<Consult>	<Mauritania>
139	<Impose_administrative_sanctions>	<Tanzania>
959	<Praise_or_endorse>	<Eritrea>
251	<Demand>	<State_Security_Service>
8	<Consult>	<Barack_Obama>
868	<Appeal_for_diplomatic_cooperation_(such_as_policy_support)>	<Ministry_(Vietnam)>
2157	<Make_statement>	<Haiti>
3230	<Accuse>	<Pakistan_Tehreek-e-Insaf>
2069	<Sign_formal_agreement>	<City_Mayor_(Ukraine)>
