1	Relation	Object
217	<Make_an_appeal_or_request>	<Citizen_(India)>
171	<Make_statement>	<Government_(Nigeria)>
839	<Decline_comment>	<Party_Member_(Latvia)>
9	<Make_an_appeal_or_request>	<Government_(Nigeria)>
848	<Conduct_suicide_car_or_other_non-military_bombing>	<Philippines>
399	<Accuse>	<Main_Opposition_(Greece)>
164	<Reject>	<Iran>
1231	<Make_statement>	<Iran>
16	<Investigate>	<Armed_Gang_(Jamaica)>
2616	<Make_an_appeal_or_request>	<Citizen_(Mauritania)>
142	<Make_statement>	<South_Africa>
97	<Criticize_or_denounce>	<Japan>
871	<Consult>	<Gen_Prayut_Chan-o-cha>
91	<Demand>	<Citizen_(Kenya)>
797	<Carry_out_suicide_bombing>	<Citizen_(Yemen)>
3366	<Praise_or_endorse>	<Government_(Palestinian_Territory_Occupied)>
1317	<Consult>	<Sabah_Khaled_Al-Hamad_Al-Sabah>
157	<Demand_change_in_leadership>	<Head_of_Government_(Pakistan)>
139	<Make_statement>	<Criminal_(Tanzania)>
1013	<Make_statement>	<John_Kerry>
9	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Head_of_Government_(Nigeria)>
94	<Host_a_visit>	<Xi_Jinping>
690	<Reject>	<Tahirul_Qadri>
1186	<Engage_in_negotiation>	<Fotis_Kouvelis>
90	<Make_an_appeal_or_request>	<Government_(Pakistan)>
65	<Make_statement>	<Government_(Nigeria)>
1088	<Make_an_appeal_or_request>	<Citizen_(India)>
15	<Praise_or_endorse>	<Didier_Burkhalter>
550	<Appeal_for_diplomatic_cooperation_(such_as_policy_support)>	<Myanmar>
275	<Make_statement>	<Slovenia>
281	<Sign_formal_agreement>	<Xi_Jinping>
227	<Arrest_detain_or_charge_with_legal_action>	<University_of_the_Philippines>
4239	<Praise_or_endorse>	<China>
501	<Make_statement>	<Government_(Nigeria)>
406	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(South_Korea)>
13	<Confiscate_property>	<Citizen_(Australia)>
130	<Consult>	<John_Kerry>
1375	<Investigate>	<Lazarus_Baez>
546	<Sign_formal_agreement>	<Armed_Rebel_(Syria)>
1386	<Make_statement>	<Ethiopia>
956	<Make_a_visit>	<Vietnam>
761	<Kill_by_physical_assault>	<Citizen_(Nigeria)>
463	<Cooperate_economically>	<African_Union>
419	<Make_statement>	<Planning_Commission_(India)>
244	<Consult>	<Iran>
3814	<Express_intent_to_meet_or_negotiate>	<Philippines>
607	<Investigate>	<Citizen_(United_Kingdom)>
410	<Make_statement>	<Afghanistan>
1564	<Express_intent_to_cooperate>	<Citizen_(Nigeria)>
31	<Provide_aid>	<Foreign_Affairs_(Russia)>
193	<Praise_or_endorse>	<Government_(Nigeria)>
135	<Cooperate_economically>	<Boko_Haram>
3538	<Complain_officially>	<Citizen_(India)>
1317	<Host_a_visit>	<Ona>
28	<Employ_aerial_weapons>	<Afghanistan>
694	<Consult>	<Foreign_Affairs_(Slovakia)>
282	<Express_intent_to_release_persons_or_property>	<Qatar>
755	<Praise_or_endorse>	<Government_(Austria)>
13	<Accuse>	<Citizen_(Australia)>
1482	<Make_statement>	<UN_Security_Council>
870	<fight_with_small_arms_and_light_weapons>	<Military_(Mexico)>
50	<Express_intent_to_meet_or_negotiate>	<Citizen_(International)>
164	<Make_statement>	<Iran>
244	<Make_statement>	<ITAR_TASS>
281	<Consult>	<Giorgio_Napolitano>
251	<Reject>	<Citizen_(Nigeria)>
138	<Make_statement>	<Afghanistan>
518	<Praise_or_endorse>	<Sudan>
5097	<Consult>	<Benjamin_Netanyahu>
9	<Engage_in_symbolic_act>	<Ogbeni_Rauf_Aregbesola>
420	<Make_statement>	<France>
445	<Make_an_appeal_or_request>	<Tanzania_Investment_Centre>
1213	<Arrest_detain_or_charge_with_legal_action>	<Criminal_(Portugal)>
1274	<Make_a_visit>	<Sudan>
224	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Sudan>
151	<Make_statement>	<National_Alliance_(Iraq)>
97	<Make_statement>	<Thailand>
27	<Make_a_visit>	<Foreign_Affairs_(Russia)>
294	<Consult>	<Kazakhstan>
694	<Consult>	<Government_Official_(United_States)>
232	<Arrest_detain_or_charge_with_legal_action>	<Men_(Philippines)>
414	<fight_with_small_arms_and_light_weapons>	<Armed_Gang_(Afghanistan)>
313	<Criticize_or_denounce>	<Citizen_(Belgium)>
273	<Employ_aerial_weapons>	<Hamas>
376	<Make_statement>	<Police_(Australia)>
879	<Demand>	<Afghanistan>
421	<Criticize_or_denounce>	<Raj_Thackeray>
264	<Consult>	<China>
1190	<Make_an_appeal_or_request>	<Police_(Philippines)>
18	<Receive_deployment_of_peacekeepers>	<China>
94	<Sign_formal_agreement>	<China>
224	<Use_conventional_military_force>	<China>
94	<Meet_at_a_'third'_location>	<Poland>
38	<Express_intent_to_meet_or_negotiate>	<China>
1356	<Make_statement>	<Government_(Nigeria)>
368	<Make_statement>	<Government_(Kenya)>
353	<Make_an_appeal_or_request>	<Iran>
326	<Consult>	<Pokot>
4856	<Physically_assault>	<Police_(Egypt)>
97	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(South_Korea)>
50	<Make_statement>	<Japan>
868	<Make_statement>	<Vietnam>
5348	<Make_a_visit>	<Sudan>
55	<Express_intent_to_meet_or_negotiate>	<Iran>
260	<Make_a_visit>	<Kuwait>
3833	<Make_statement>	<Military_Personnel_-_Special_(Afghanistan)>
746	<Make_a_visit>	<Prayuth_Chan-ocha>
1408	<Sign_formal_agreement>	<Iran>
196	<Make_statement>	<Kim_Jong-Un>
691	<Mobilize_or_increase_armed_forces>	<France>
1636	<Make_statement>	<Government_(Nigeria)>
23	<fight_with_small_arms_and_light_weapons>	<Citizen_(Nigeria)>
140	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(India)>
3366	<Abduct_hijack_or_take_hostage>	<Children_(Israel)>
247	<Demonstrate_or_rally>	<Interim_Government_(Thailand)>
130	<Make_statement>	<Japan>
1241	<Make_a_visit>	<China>
32	<Arrest_detain_or_charge_with_legal_action>	<Military_Personnel_(Philippines)>
357	<Express_intent_to_meet_or_negotiate>	<China>
1025	<Make_statement>	<Air_Force_(Iran)>
58	<Praise_or_endorse>	<Benjamin_Netanyahu>
94	<Arrest_detain_or_charge_with_legal_action>	<Women_(France)>
649	<Retreat_or_surrender_militarily>	<Other_Authorities_/_Officials_(Venezuela)>
97	<Reject>	<Philippines>
97	<Engage_in_diplomatic_cooperation>	<Sierra_Leone>
180	<Host_a_visit>	<Foreign_Affairs_(India)>
1640	<Make_an_appeal_or_request>	<Naval_(Angola)>
8	<Consult>	<Antonis_Samaras>
91	<Make_statement>	<Joseph_Ole_Nkaissery>
1192	<Express_intent_to_meet_or_negotiate>	<Organization_of_Petroleum_Exporting_Countries>
281	<Make_statement>	<Defense_/_Security_Ministry_(Egypt)>
74	<Demand>	<Governor_(Kenya)>
2469	<fight_with_small_arms_and_light_weapons>	<Media_Personnel_(Somalia)>
97	<Host_a_visit>	<Macky_Sall>
1430	<Make_an_appeal_or_request>	<Citizen_(Nigeria)>
385	<Accuse>	<Antonis_Samaras>
472	<Make_an_appeal_or_request>	<UN_Security_Council>
28	<Sign_formal_agreement>	<Mohamad_Hanif_Atmar>
196	<Engage_in_negotiation>	<Japan>
3412	<Demand>	<Police_(Cambodia)>
74	<Consult>	<Abdiweli_Sheikh_Ahmed>
1104	<Make_statement>	<Michael_Sata>
1205	<Express_intent_to_meet_or_negotiate>	<Canada>
167	<Use_conventional_military_force>	<Protester_(Hong_Kong)>
1407	<Engage_in_negotiation>	<Demeke_Mekonnen>
2	<Consult>	<China>
2087	<Use_unconventional_violence>	<Police_(Yemen)>
239	<Criticize_or_denounce>	<Alexander_Vershbow>
31	<Provide_humanitarian_aid>	<Militant_(Iraq)>
755	<Make_statement>	<Iran>
46	<Consult>	<Member_of_Parliament_(India)>
800	<Express_intent_to_meet_or_negotiate>	<Kuomintang>
1067	<Make_statement>	<Eritrea>
91	<Make_an_appeal_or_request>	<Citizen_(Kenya)>
1943	<Host_a_visit>	<Mohamed_Ould_Abdel_Aziz>
326	<Demand_material_cooperation>	<Media_(Africa)>
116	<Accuse>	<Terrorist_Leader_(Islamic_State_of_Iraq_and_the_Levant)>
297	<Make_a_visit>	<Inter-Services_Intelligence>
190	<Criticize_or_denounce>	<South_Africa>
2056	<Deny_responsibility>	<Citizen_(Czech_Republic)>
116	<Make_statement>	<China>
31	<Host_a_visit>	<UN_Security_Council>
34	<Express_intent_to_meet_or_negotiate>	<Ashraf_Ghani_Ahmadzai>
230	<Criticize_or_denounce>	<Indigenous_People_(India)>
197	<Consult>	<Al-Shabaab>
607	<Accuse>	<Citizen_(United_Kingdom)>
671	<Make_an_appeal_or_request>	<International_Monetary_Fund>
1153	<Accuse>	<North_Korea>
309	<Host_a_visit>	<Mohammad_Javad_Zarif>
276	<Consult>	<Mohammad_Javad_Zarif>
9	<Make_an_appeal_or_request>	<Treasury/Finance_Ministry_(Nigeria)>
722	<Demand>	<Japan>
4	<Make_an_appeal_or_request>	<China>
599	<Appeal_for_diplomatic_cooperation_(such_as_policy_support)>	<Citizen_(Nigeria)>
2703	<Praise_or_endorse>	<Military_(Lebanon)>
226	<Consult>	<Macky_Sall>
1484	<Appeal_for_diplomatic_cooperation_(such_as_policy_support)>	<High_Ranking_Military_Personnel_(United_Arab_Emirates)>
254	<Yield>	<South_Africa>
230	<Criticize_or_denounce>	<Thief_(India)>
227	<Bring_lawsuit_against>	<China>
691	<Use_conventional_military_force>	<Citizen_(Mali)>
34	<Consult>	<Ashraf_Ghani_Ahmadzai>
365	<Consult>	<Media_Personnel_(China)>
496	<Make_statement>	<Government_(Kenya)>
856	<Make_optimistic_comment>	<Iran>
230	<Make_an_appeal_or_request>	<Janardan_Dwivedi>
1221	<Consult>	<Xi_Jinping>
400	<Make_an_appeal_or_request>	<Other_Authorities_/_Officials_(China)>
2085	<Bring_lawsuit_against>	<Prayuth_Chan-ocha>
746	<Praise_or_endorse>	<Vietnam>
3850	<Use_unconventional_violence>	<Police_(Ukraine)>
3	<Make_pessimistic_comment>	<Reserve_Personnel_(Iran)>
64	<Make_an_appeal_or_request>	<Government_(Sudan)>
1193	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Citizen_(Nigeria)>
9	<Criticize_or_denounce>	<Kayode_Fayemi>
434	<Make_statement>	<South_Korea>
38	<Reject>	<North_Korea>
224	<Sign_formal_agreement>	<Iran>
4415	<Express_intent_to_meet_or_negotiate>	<Mauritius>
38	<Arrest_detain_or_charge_with_legal_action>	<Men_(Japan)>
556	<Make_statement>	<Lawyer/Attorney_(South_Korea)>
31	<Host_a_visit>	<Chuck_Hagel>
187	<Make_statement>	<Nigerian_Bar_Association>
330	<Make_statement>	<Iranian_Parliament>
908	<Bring_lawsuit_against>	<Government_(Kenya)>
1486	<Meet_at_a_'third'_location>	<John_Kerry>
1616	<Threaten>	<Citizen_(Kenya)>
158	<Make_statement>	<Philippines>
65	<Express_intent_to_cooperate>	<Citizen_(Nigeria)>
50	<Criticize_or_denounce>	<Government_(Syria)>
1063	<Demand>	<Business_(Bulgaria)>
213	<Consult>	<Iran>
1284	<Make_an_appeal_or_request>	<Citizen_(Tanzania)>
349	<Use_unconventional_violence>	<Citizen_(Brazil)>
239	<Impose_administrative_sanctions>	<Canada>
937	<Make_statement>	<Iraq>
4963	<Make_statement>	<Government_(Latvia)>
50	<Praise_or_endorse>	<Afghanistan>
58	<Make_statement>	<Japan>
94	<Grant_asylum>	<Citizen_(Turkey)>
3846	<Protest_violently_riot>	<Police_(Belgium)>
165	<Use_unconventional_violence>	<Afghanistan>
13	<Investigate>	<Citizen_(Australia)>
326	<Appeal_for_diplomatic_cooperation_(such_as_policy_support)>	<Citizen_(Kenya)>
313	<Yield>	<Police_(Greece)>
262	<Make_a_visit>	<Afghanistan>
1431	<Reduce_relations>	<Iraq>
1300	<Criticize_or_denounce>	<Election_Commission_(India)>
534	<Demonstrate_or_rally>	<Police_(Bosnia_and_Herzegovina)>
38	<Engage_in_diplomatic_cooperation>	<Vietnam>
58	<Consult>	<Sergey_Viktorovich_Lavrov>
331	<Threaten>	<Scotland_Yard>
332	<Engage_in_diplomatic_cooperation>	<Iran>
1431	<Make_a_visit>	<Serbia>
1076	<Accuse>	<Citizen_(India)>
310	<Use_conventional_military_force>	<Protester_(Egypt)>
1218	<Make_statement>	<Businessperson_(Philippines)>
58	<Make_pessimistic_comment>	<Military_(Russia)>
2753	<Use_unconventional_violence>	<Police_(Australia)>
868	<Make_an_appeal_or_request>	<Vietnam>
2737	<Make_statement>	<Mulikat_Akande-Adeola>
648	<Praise_or_endorse>	<China>
398	<Assassinate>	<Citizen_(Thailand)>
2520	<Consult>	<Head_of_Government_(Croatia)>
305	<Host_a_visit>	<John_Kerry>
509	<Consult>	<Rudy_Giuliani>
230	<Accuse>	<Villager_(India)>
238	<Accuse_of_human_rights_abuses>	<Military_(South_Sudan)>
3990	<Engage_in_symbolic_act>	<Thongsing_Thammavong>
299	<Consult>	<Police_(Yemen)>
42	<Increase_military_alert_status>	<Canada>
828	<Accuse>	<Iran>
1001	<Make_a_visit>	<Morocco>
97	<Appeal_for_intelligence>	<Malaysia>
2439	<Make_statement>	<Michael_Sata>
811	<Make_an_appeal_or_request>	<Election_Commission_(India)>
4858	<Make_statement>	<Other_Authorities_/_Officials_(Liberia)>
97	<Arrest_detain_or_charge_with_legal_action>	<Women_(China)>
274	<Praise_or_endorse>	<Iran>
9	<Make_an_appeal_or_request>	<Mallam_Isa_Yuguda>
1587	<Discuss_by_telephone>	<Ministry_(France)>
30	<Make_statement>	<Myanmar>
50	<Accuse>	<North_Korea>
135	<Provide_economic_aid>	<Farm_Worker_(Nigeria)>
4	<Make_a_visit>	<Abdulla_Yameen>
969	<Accuse>	<Party_Member_(Tanzania)>
847	<Use_unconventional_violence>	<Military_(Lebanon)>
9	<Accuse>	<Government_(Nigeria)>
1890	<Make_optimistic_comment>	<France>
354	<Impose_administrative_sanctions>	<Labor_Union_(Nigeria)>
264	<Host_a_visit>	<Barack_Obama>
474	<Arrest_detain_or_charge_with_legal_action>	<Criminal_(Philippines)>
74	<Consult>	<Okoth_Obado>
1665	<Express_intent_to_meet_or_negotiate>	<Ethiopia>
721	<Make_statement>	<Juan_Carlos_Romero>
1997	<Protest_violently_riot>	<Military_(Turkey)>
1849	<Make_statement>	<Arseniy_Yatsenyuk>
101	<Express_intent_to_meet_or_negotiate>	<Haider_Al-Abadi>
192	<fight_with_small_arms_and_light_weapons>	<Criminal_(Pakistan)>
3800	<Engage_in_negotiation>	<Iraq>
630	<Host_a_visit>	<Activist_(Thailand)>
166	<Make_a_visit>	<New_Zealand>
1379	<Make_statement>	<Government_(Italy)>
38	<Engage_in_negotiation>	<South_Korea>
130	<Engage_in_negotiation>	<John_Kerry>
14	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Veterans_(Afghanistan)>
3231	<Make_a_visit>	<National_Anti-Corruption_Commission_(Thailand)>
1098	<Consult>	<Pogu_Bitrus>
1485	<Praise_or_endorse>	<Election_Commission_(India)>
30	<Discuss_by_telephone>	<ITAR_TASS>
167	<Make_statement>	<Protester_(Hong_Kong)>
3	<Consult>	<China>
149	<Make_an_appeal_or_request>	<Military_(United_Kingdom)>
3484	<Make_statement>	<Military_Personnel_(Sierra_Leone)>
13	<Arrest_detain_or_charge_with_legal_action>	<Criminal_(Australia)>
50	<Express_intent_to_cooperate>	<Raúl_Castro>
50	<Consult>	<Pope_Francis>
230	<Criticize_or_denounce>	<Employee_(India)>
94	<Engage_in_negotiation>	<Canada>
28	<Accuse>	<Military_(Russia)>
137	<Make_a_visit>	<North_Korea>
224	<Express_intent_to_cooperate>	<Cambodia>
2408	<Consult>	<South_Korea>
163	<Consult>	<Joachim_Gauck>
282	<Accuse>	<Qatar>
482	<Make_an_appeal_or_request>	<Muslim_(Nigeria)>
1219	<Make_statement>	<South_Sudan>
18	<Refuse_to_release_persons_or_property>	<Detainee_(South_Sudan)>
130	<Make_statement>	<China>
36	<Host_a_visit>	<Victoria_Nuland>
1013	<Consult>	<Foreign_Affairs_(Georgia)>
2114	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(Australia)>
943	<Make_an_appeal_or_request>	<Citizen_(Thailand)>
150	<Arrest_detain_or_charge_with_legal_action>	<Sadiq_al-Mahdi>
3234	<Threaten_with_military_force>	<China>
58	<Make_a_visit>	<Mohammad_Javad_Zarif>
28	<Express_intent_to_meet_or_negotiate>	<Defense_/_Security_Ministry_(Ukraine)>
2237	<Make_statement>	<Education_(South_Africa)>
9	<Make_empathetic_comment>	<Ministry_(Nigeria)>
1060	<Make_statement>	<Heather_Mack>
97	<Praise_or_endorse>	<Iraq>
1818	<Express_intent_to_meet_or_negotiate>	<Citizen_(India)>
196	<Consult>	<Kim_Jong-Un>
1231	<Make_pessimistic_comment>	<Iran>
166	<Host_a_visit>	<Anson_Chan>
1904	<Make_statement>	<Coalition_of_the_Radical_Left>
94	<Host_a_visit>	<Sergey_Viktorovich_Lavrov>
198	<Consult>	<Police_(Kenya)>
2524	<Provide_aid>	<Citizen_(Togo)>
568	<Make_an_appeal_or_request>	<Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)>
4565	<Make_a_visit>	<Abdel_Fattah_Al-Sisi>
35	<Provide_military_aid>	<Opposition_Force_(Syria)>
946	<Use_unconventional_violence>	<Men_(Mexico)>
2897	<Investigate>	<Japan>
184	<Investigate>	<Citizen_(Indonesia)>
9	<Express_intent_to_cooperate>	<Militant_(Boko_Haram)>
287	<Express_intent_to_provide_material_aid>	<Iraq>
198	<Demand>	<Government_(Kenya)>
1380	<Make_an_appeal_or_request>	<Citizen_(India)>
58	<Consult>	<Ethiopia>
2176	<Physically_assault>	<Citizen_(Zambia)>
3	<Consult>	<France>
239	<Express_intent_to_cooperate>	<Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)>
97	<Engage_in_diplomatic_cooperation>	<Japan>
1585	<Make_statement>	<Police_(Uganda)>
166	<Host_a_visit>	<François_Hollande>
9	<Criticize_or_denounce>	<Emmanuel_Eweta_Uduaghan>
344	<Make_statement>	<Abdel_Fattah_Al-Sisi>
97	<Express_intent_to_meet_or_negotiate>	<Milos_Zeman>
275	<Make_statement>	<China>
2187	<Make_statement>	<France>
336	<Engage_in_symbolic_act>	<Citizen_(Georgia)>
227	<Arrest_detain_or_charge_with_legal_action>	<Businessperson_(Philippines)>
1835	<Make_a_visit>	<China>
50	<Accuse>	<Hamas>
50	<Impose_embargo_boycott_or_sanctions>	<Business_(Iran)>
13	<Make_an_appeal_or_request>	<Citizen_(Australia)>
621	<Use_conventional_military_force>	<Criminal_(Mexico)>
1308	<Consider_policy_option>	<Iran>
1087	<Consult>	<Government_(Haiti)>
365	<Make_statement>	<China>
619	<Make_statement>	<North_Korea>
1060	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(Indonesia)>
457	<Make_statement>	<Vietnam>
50	<Make_a_visit>	<Japan>
1659	<Praise_or_endorse>	<Citizen_(India)>
2099	<Criticize_or_denounce>	<Catherine_Ashton>
544	<Make_statement>	<Government_(Angola)>
50	<Express_intent_to_provide_humanitarian_aid>	<Iraq>
15	<Make_statement>	<John_Kerry>
205	<Express_intent_to_cooperate_on_judicial_matters>	<North_Korea>
256	<Host_a_visit>	<Julie_Bishop>
1076	<Accuse>	<Election_Commission_(India)>
564	<Praise_or_endorse>	<Iran>
518	<Host_a_visit>	<Didmus_Noel_Edwin_Mutasa>
3	<Consult>	<Kazakhstan>
2	<Host_a_visit>	<Barack_Obama>
94	<Engage_in_diplomatic_cooperation>	<Romania>
294	<Consult>	<Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)>
3787	<Consult>	<Sergey_Viktorovich_Lavrov>
4	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<China>
364	<Engage_in_negotiation>	<City_Mayor_(Ukraine)>
233	<Express_intent_to_meet_or_negotiate>	<Iran>
157	<Engage_in_symbolic_act>	<Legislature_(Pakistan)>
1201	<Make_statement>	<Energy_Department/Ministry_(Iran)>
58	<Make_a_visit>	<Iraq>
81	<Use_unconventional_violence>	<Iraq>
130	<Make_a_visit>	<Barack_Obama>
130	<Accuse_of_aggression>	<Hamas>
230	<Reject>	<Media_(India)>
3410	<Make_a_visit>	<Japan>
94	<Host_a_visit>	<Abdel_Fattah_Al-Sisi>
1219	<Consult>	<Uhuru_Muigai_Kenyatta>
326	<Appeal_for_rights>	<Citizen_(Kenya)>
459	<Praise_or_endorse>	<Government_(United_States)>
30	<Threaten>	<Government_(Syria)>
63	<Make_statement>	<Lawyer/Attorney_(Kenya)>
130	<Discuss_by_telephone>	<Barack_Obama>
1343	<Host_a_visit>	<China>
97	<Consult>	<Japan>
295	<Make_statement>	<Government_(Sudan)>
254	<Arrest_detain_or_charge_with_legal_action>	<Men_(South_Africa)>
897	<Make_statement>	<Military_Personnel_(Kenya)>
2321	<Make_an_appeal_or_request>	<Protester_(Hong_Kong)>
31	<Make_statement>	<Nuri_al-Maliki>
717	<Consult>	<Arseniy_Yatsenyuk>
146	<Consult>	<Daily_Trust>
98	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<China>
5023	<Make_a_visit>	<Royal_Administration_(Japan)>
453	<Reduce_or_break_diplomatic_relations>	<Qatar>
711	<Make_a_visit>	<North_Korea>
9	<Accuse>	<Kayode_Fayemi>
588	<Impose_blockade_restrict_movement>	<Canada>
461	<Engage_in_diplomatic_cooperation>	<China>
135	<Make_an_appeal_or_request>	<Member_of_the_Judiciary_(Nigeria)>
727	<Use_tactics_of_violent_repression>	<Citizen_(Greece)>
98	<Express_intent_to_meet_or_negotiate>	<France>
50	<Reject>	<North_Korea>
27	<Make_empathetic_comment>	<Government_(Kenya)>
147	<Threaten>	<Asad_Umar>
2	<Consult>	<Iran>
648	<Criticize_or_denounce>	<Al-Shabaab>
878	<Consult>	<Media_(Nigeria)>
202	<Make_a_visit>	<Iraq>
93	<Make_an_appeal_or_request>	<Member_of_the_Judiciary_(Turkey)>
1573	<Praise_or_endorse>	<Evo_Morales>
385	<Make_an_appeal_or_request>	<Antonis_Samaras>
224	<Consider_policy_option>	<China>
701	<Sign_formal_agreement>	<France>
4335	<Make_an_appeal_or_request>	<Citizen_(India)>
1209	<Make_statement>	<Healthcare_Facility_(Iraq)>
2757	<Host_a_visit>	<Representatives_(United_States)>
58	<Threaten>	<Iran>
13	<Reduce_relations>	<Citizen_(Australia)>
273	<Make_statement>	<Hamas>
2	<Consult>	<Foreign_Affairs_(South_Korea)>
94	<Sign_formal_agreement>	<Jean_Qahwaji>
292	<Arrest_detain_or_charge_with_legal_action>	<Medical_Personnel_(Mexico)>
171	<Make_an_appeal_or_request>	<Representatives_(Nigeria)>
159	<Make_statement>	<Iran>
1337	<Make_statement>	<Middle_East>
3016	<Make_statement>	<Government_(Kenya)>
208	<Arrest_detain_or_charge_with_legal_action>	<Men_(Tajikistan)>
980	<Make_statement>	<Bahrain>
417	<Make_statement>	<Chuck_Hagel>
331	<Criticize_or_denounce>	<Senate_(Brazil)>
423	<Sign_formal_agreement>	<Canada>
13	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(Australia)>
249	<Make_statement>	<North_Korea>
3	<Host_a_visit>	<Haider_Al-Abadi>
279	<Threaten>	<China>
739	<Consult>	<Other_Authorities_/_Officials_(United_States)>
862	<Praise_or_endorse>	<Kuwait>
34	<Make_an_appeal_or_request>	<Afghanistan>
2197	<Accuse>	<Men_(Syria)>
223	<Consult>	<Iraq>
30	<Make_a_visit>	<Abdel_Fattah_Al-Sisi>
230	<Express_intent_to_cooperate>	<Court_Judge_(India)>
1765	<Demand_change_in_leadership>	<Umar_al_Bashir>
959	<Provide_aid>	<Ministry_(Vietnam)>
414	<Use_conventional_military_force>	<Insurgent_(Afghanistan)>
97	<Express_intent_to_meet_or_negotiate>	<Malaysia>
273	<Use_conventional_military_force>	<Children_(Palestinian_Territory_Occupied)>
3501	<Impose_administrative_sanctions>	<Legislature_(Libya)>
1904	<Make_an_appeal_or_request>	<Democratic_Force>
578	<Arrest_detain_or_charge_with_legal_action>	<Criminal_(Egypt)>
346	<Make_an_appeal_or_request>	<Employee_(Jordan)>
811	<Express_intent_to_provide_humanitarian_aid>	<Citizen_(India)>
359	<Make_statement>	<Ukrinform>
1482	<Make_statement>	<Legislature_(Iraq)>
251	<Make_statement>	<Education_(Nigeria)>
74	<Praise_or_endorse>	<Head_of_Government_(Kenya)>
518	<Host_a_visit>	<Mark_Simmonds>
119	<Express_intent_to_meet_or_negotiate>	<Association_of_Southeast_Asian_Nations>
1511	<Protest_violently_riot>	<Police_(Ukraine)>
229	<Make_statement>	<Malawi_Electoral_Commission>
